Individual Reference,First Name,Last Name,Father First Name,Father Last Name,Mother First Name,Year of Birth,Document Type,Document ID,Organization,Category,Currency,Amount,Start (yyyyMMdd),End (yyyyMMdd)
624410016719,ريتاج,الخالدي,شهب,عدوان,جودي,2012,LOCAL_COUNCIL_CARD,885896301125,ORG1,CASH-MPA,USD,648,20240401,20240701
233438278914,عبد الصّمد,بنو النجار,شهب,عدوان,جودي,1987,NATIONAL_ID,287572878623,ORG1,CASH-MPA,USD,272,20240401,20240701
876998501872,هناء,فراهيد,شهب,عدوان,جودي,1970,NATIONAL_ID,559920439429,ORG1,CASH-MPA,USD,871,20240401,20240701
692527243378,اعتماد,اميوني,شهب,عدوان,جودي,1980,,,ORG1,CASH-MPA,USD,871,20240401,20240701
513707293665,ابتسام,بدرية,شهب,عدوان,جودي,2011,PERSONAL_ID,285996355041,ORG1,CASH-MPA,USD,581,20240401,20240701
634602752388,فاتح,مرازيق البقوم,كارم,جهينة,وصاف,2009,LOCAL_COUNCIL_CARD,457452795932,ORG1,CASH-MPA,USD,94,20240401,20240701
906881504999,خلف,تغلب بن وائل,كارم,جهينة,وصاف,2023,LOCAL_COUNCIL_CARD,184551558354,ORG1,CASH-MPA,USD,585,20240401,20240701
893319679270,عرفان,دوبلال,كارم,جهينة,وصاف,2007,PERSONAL_ID,7776178194,ORG1,CASH-MPA,USD,555,20240401,20240701
963952069659,زايد,السروري,نوّار,الساحلي,جالا,1983,LOCAL_COUNCIL_CARD,954057191963,ORG1,CASH-MPA,USD,164,20240401,20240701
436478818129,مجد,جزار,نوّار,الساحلي,جالا,1990,LOCAL_COUNCIL_CARD,16776390283,ORG1,CASH-MPA,USD,461,20240401,20240701
815552774495,فدائي,الحلاق,نوّار,الساحلي,جالا,2017,,,ORG1,CASH-MPA,USD,995,20240401,20240701
153735836874,لاما,المهرة,نوّار,الساحلي,جالا,2002,NATIONAL_ID,96419953489,ORG1,CASH-MPA,USD,260,20240401,20240701
157065372916,حارث,مضر,نوّار,الساحلي,جالا,2020,LOCAL_COUNCIL_CARD,497379736696,ORG1,CASH-MPA,USD,934,20240401,20240701
648269155488,كتوم,المرازيق,رجاء,بعلبكي,راما,2019,NATIONAL_ID,817502874198,ORG1,CASH-MPA,USD,736,20240401,20240701
208939423734,لارا,عجرمة (العجارمة),رجاء,بعلبكي,راما,2002,PERSONAL_ID,167931599702,ORG1,CASH-MPA,USD,787,20240401,20240701
531823171984,روبا,قليبو,قانت,بني رشيد,روبين,2008,NATIONAL_ID,432389611515,ORG1,CASH-MPA,USD,212,20240401,20240701
378776208239,أفراح,بنو حنيفة,قانت,بني رشيد,روبين,2008,LOCAL_COUNCIL_CARD,98453316799,ORG1,CASH-MPA,USD,993,20240401,20240701
505717098848,بهاء,شمران,قانت,بني رشيد,روبين,2007,NATIONAL_ID,140190908491,ORG1,CASH-MPA,USD,45,20240401,20240701
743334375727,غوى,بنو معقل,قانت,بني رشيد,روبين,1990,PERSONAL_ID,500014947886,ORG1,CASH-MPA,USD,396,20240401,20240701
347184770978,ترانيم,كمال,قانت,بني رشيد,روبين,2004,,,ORG1,CASH-MPA,USD,585,20240401,20240701
139331937784,حسنين,كمال,قانت,بني رشيد,روبين,1979,,,ORG1,CASH-MPA,USD,318,20240401,20240701
687226558302,بتول,ميرفاب,صبحي,مزرعاني,جلنار,2004,NATIONAL_ID,5631884,ORG1,CASH-MPA,USD,858,20240401,20240701
178440085283,عاصم,بنو كلب,صبحي,مزرعاني,جلنار,1972,PERSONAL_ID,941270904685,ORG1,CASH-MPA,USD,15,20240401,20240701
821176536785,قبس,نسيبة,صبحي,مزرعاني,جلنار,2023,,,ORG1,CASH-MPA,USD,647,20240401,20240701
116535906352,خضر,الحداء,صبحي,مزرعاني,جلنار,1977,PERSONAL_ID,946084245508,ORG1,CASH-MPA,USD,856,20240401,20240701
593130828304,كوثر,جعفر,صبحي,مزرعاني,جلنار,1993,NATIONAL_ID,814009294873,ORG1,CASH-MPA,USD,571,20240401,20240701
970280543140,سرور,السمان,عبد الرّحمن,بنو حنيفة,حلا,1976,PERSONAL_ID,551278129799,ORG1,CASH-MPA,USD,951,20240401,20240701
712774989877,وثّاب,جرهم,عبد الرّحمن,بنو حنيفة,حلا,1972,LOCAL_COUNCIL_CARD,332521477995,ORG1,CASH-MPA,USD,811,20240401,20240701
740549836312,جواهر,بنو معقل,عبد الرّحمن,بنو حنيفة,حلا,1970,LOCAL_COUNCIL_CARD,549287537925,ORG1,CASH-MPA,USD,381,20240401,20240701
662651113213,هيا,أولاد بوعزيز,عبد الرّحمن,بنو حنيفة,حلا,1986,LOCAL_COUNCIL_CARD,36253581344,ORG1,CASH-MPA,USD,791,20240401,20240701
627870588548,هيام,الألجاوي,جلال الدّين,عبد القيس,كرمة,1984,LOCAL_COUNCIL_CARD,198531556655,ORG1,CASH-MPA,USD,31,20240401,20240701
841900736202,لارا,الأيوبي,جلال الدّين,عبد القيس,كرمة,2008,PERSONAL_ID,964705819528,ORG1,CASH-MPA,USD,898,20240401,20240701
908569807656,سلاف,اميوني,جلال الدّين,عبد القيس,كرمة,2020,LOCAL_COUNCIL_CARD,467113908163,ORG1,CASH-MPA,USD,770,20240401,20240701
930974411361,ناعم,بنو شعبة,جلال الدّين,عبد القيس,كرمة,2016,NATIONAL_ID,557927151542,ORG1,CASH-MPA,USD,722,20240401,20240701
324396155099,حسن,بنو الأحمر,طبّاع,ألمع,ريتاج,2003,NATIONAL_ID,93640796225,ORG1,CASH-MPA,USD,555,20240401,20240701
883963390658,سعد,نسيبة,طبّاع,ألمع,ريتاج,1982,LOCAL_COUNCIL_CARD,988750821333,ORG1,CASH-MPA,USD,546,20240401,20240701
594689971297,وسيم,هوازن,طبّاع,اهرام,هنادي,2022,LOCAL_COUNCIL_CARD,477276414708,ORG1,CASH-MPA,USD,23,20240401,20240701
874078442738,توفيق,زلاطيمو,طبّاع,اهرام,هنادي,1985,,,ORG1,CASH-MPA,USD,427,20240401,20240701
163079938023,بثينة,قضاعة,عدوي,همدان,دانة,1992,PERSONAL_ID,467495123181,ORG1,CASH-MPA,USD,16,20240401,20240701
411361737509,تقي,يافع,عدوي,همدان,دانة,1982,LOCAL_COUNCIL_CARD,771874733739,ORG1,CASH-MPA,USD,98,20240401,20240701
728364406930,سجى,الحكم بن سعد العشيرة,عدوي,همدان,دانة,1978,NATIONAL_ID,834622248205,ORG1,CASH-MPA,USD,723,20240401,20240701
248478415706,بثينة,حرب,مَجدي,شتية,روبا,1998,LOCAL_COUNCIL_CARD,550025011709,ORG1,CASH-MPA,USD,349,20240401,20240701
485852241555,مُعتز,ابو السعود,عبد الحكيم,عبده,جلنار,1998,PERSONAL_ID,944962471129,ORG1,CASH-MPA,USD,364,20240401,20240701
201053211582,عصام,القواسم,عبد الحكيم,عبده,جلنار,2019,LOCAL_COUNCIL_CARD,691828054283,ORG1,CASH-MPA,USD,968,20240401,20240701
345281716431,نصري,كندة,عبد الحكيم,عبده,جلنار,1973,,,ORG1,CASH-MPA,USD,534,20240401,20240701
454925615167,وصاف,بنو صخر,عبد الحكيم,عبده,جلنار,2010,PERSONAL_ID,677707697667,ORG1,CASH-MPA,USD,250,20240401,20240701
853942753840,بتلاء,جودة,مرتجي,الشهابي,ترانيم,2024,LOCAL_COUNCIL_CARD,136554405717,ORG1,CASH-MPA,USD,31,20240401,20240701
871961913341,طالب,البخاري,مرتجي,الشهابي,ترانيم,2013,,,ORG1,CASH-MPA,USD,313,20240401,20240701
