national_id,organization,category,currency,amount,start,end
71876898476,ORG1,CASH-MPA,SYP,888,20240701,20241001
36926529585,ORG1,CASH-MPA,SYP,884,20240701,20241001
77548042638,ORG1,CASH-MPA,SYP,146,20240701,20241001
21749651982,ORG1,CASH-MPA,SYP,429,20240701,20241001
93167126676,ORG1,CASH-MPA,SYP,28,20240701,20241001
02005838950,ORG1,CASH-MPA,SYP,77,20240701,20241001
27979058158,ORG1,CASH-MPA,SYP,642,20240701,20241001
80351435811,ORG1,CASH-MPA,SYP,978,20240701,20241001
68518879137,ORG1,CASH-MPA,SYP,511,20240701,20241001
76013301714,ORG1,CASH-MPA,SYP,457,20240701,20241001
35298412128,ORG1,CASH-MPA,SYP,640,20240701,20241001
26690816057,ORG1,CASH-MPA,SYP,6,20240701,20241001
02086456507,ORG1,CASH-MPA,SYP,357,20240701,20241001
29722869589,ORG1,CASH-MPA,SYP,651,20240701,20241001
